"Status","Name","Duration in ms","Description"
"passed","test_calculate.TestCalculate#test_div_right","1",""
"failed","test_calculate.TestCalculate#test_add_int","0",""
"failed","test_calculate.TestCalculate#test_add_float","0",""
"failed","test_calculate.TestCalculate#test_add_float","0",""
"failed","test_calculate.TestCalculate#test_add_int","0",""
"passed","test_calculate.TestCalculate#test_add_float","0",""
"broken","test_calculate.TestCalculate#test_div_error","0",""
"passed","test_calculate.TestCalculate#test_div_right","0",""
"passed","test_calculate.TestCalculate#test_add_int","0",""
"broken","test_calculate.TestCalculate#test_div_error","0",""
